order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_id
1728640,2019-12-09,18117,Semarang,Jawa Tengah,BRAND_H,10,240000,P1731
1688125,2019-09-02,17085,Jakarta Pusat,DKI Jakarta,BRAND_W,4,747000,P4040
1730731,2019-12-12,12477,Denpasar,Bali,BRAND_S,4,1325000,P3371
1734319,2019-12-18,16133,Jakarta Pusat,DKI Jakarta,BRAND_C,12,520000,P0853
1614313,2019-01-03,17950,Malang,Jawa Timur,BRAND_P,2,747000,P2792
1653493,2019-05-21,17262,Surakarta,Jawa Tengah,BRAND_U,3,450000,P3816
1646695,2019-04-29,17214,Malang,Jawa Timur,BRAND_V,2,1500000,P3823
1626256,2019-02-19,14534,Bandung,Jawa Barat,BRAND_V,12,2987000,P3909
1645060,2019-04-24,15980,Malang,Jawa Timur,BRAND_H,24,520000,P1692
1704592,2019-10-20,16746,Jakarta Utara,DKI Jakarta,BRAND_T,6,1745000,P0013
1617433,2019-01-10,12980,Depok,Jawa Barat,BRAND_S,16,12245000,P3390
1698856,2019-10-06,13611,Surabaya,Jawa Timur,BRAND_S,4,310000,P3613
1714336,2019-11-11,12463,Medan,Sumatra Utara,BRAND_H,12,310000,P1698
1646146,2019-04-28,17758,Jakarta Selatan,DKI Jakarta,BRAND_B,4,450000,P0595
1673395,2019-07-18,16187,Jakarta Selatan,DKI Jakarta,BRAND_S,24,520000,P3239
1699726,2019-10-08,17133,Surabaya,Jawa Timur,BRAND_W,60,660000,P4049
1661194,2019-06-13,12481,Denpasar,Bali,BRAND_R,12,159000,P3039
1662475,2019-06-17,15563,Jakarta Selatan,DKI Jakarta,BRAND_D,2,1150000,P1088
1653751,2019-05-22,17841,Jakarta Utara,DKI Jakarta,BRAND_A,2,310000,P0275
1685734,2019-08-26,12534,Denpasar,Bali,BRAND_H,12,590000,P1742
1736989,2019-12-22,13991,Yogyakarta,Yogyakarta,BRAND_R,10,450000,P2938
1700923,2019-10-11,13599,Jakarta Selatan,DKI Jakarta,BRAND_J,10,740000,P1905
1669564,2019-07-08,14573,Malang,Jawa Timur,BRAND_P,1,3494000,P2567
1667218,2019-07-02,12380,Medan,Sumatra Utara,BRAND_C,4,1465000,P0763
1650871,2019-05-10,15246,Jakarta Selatan,DKI Jakarta,BRAND_F,4,1325000,P1319
1679005,2019-08-05,13394,Jakarta Pusat,DKI Jakarta,BRAND_A,24,205000,P0128
1713829,2019-11-10,14702,Jakarta Selatan,DKI Jakarta,BRAND_R,1,1745000,P3006
1726882,2019-12-05,17977,Jakarta Timur,DKI Jakarta,BRAND_M,6,149000,P2290
1663990,2019-06-19,14985,Jakarta Barat,DKI Jakarta,BRAND_P,12,61000,P2509
1625050,2019-02-14,14085,Bogor,Jawa Barat,BRAND_R,50,159000,P2949
1704637,2019-10-20,15154,Jakarta Selatan,DKI Jakarta,BRAND_S,1,590000,P3612
1664440,2019-06-20,15852,Jakarta Utara,DKI Jakarta,BRAND_P,2,205000,P2442
1686139,2019-08-27,12378,Palu,Sulawesi Tengah,BRAND_F,6,1045000,P1342
1659592,2019-06-09,17263,Surabaya,Jawa Timur,BRAND_W,2,1045000,P4009
1672876,2019-07-16,15159,Jakarta Pusat,DKI Jakarta,BRAND_B,12,1325000,P0422
1720291,2019-11-25,13813,Denpasar,Bali,BRAND_S,6,1465000,P3292
1666549,2019-06-30,17706,Jakarta Utara,DKI Jakarta,BRAND_S,1,1745000,P3633
1677763,2019-08-01,16814,Surabaya,Jawa Timur,BRAND_G,4,590000,P1488
1735546,2019-12-19,16885,Bekasi,Jawa Barat,BRAND_H,3,240000,P1700
1669435,2019-07-07,13069,Surakarta,Jawa Tengah,BRAND_R,20,310000,P2926
1731178,2019-12-12,13704,Jakarta Utara,DKI Jakarta,BRAND_V,5,1745000,P3852
1660171,2019-06-10,17841,Jakarta Utara,DKI Jakarta,BRAND_W,25,159000,P4130
1718680,2019-11-20,18059,Jakarta Pusat,DKI Jakarta,BRAND_P,5,12000,P2543
1728910,2019-12-09,15532,Bogor,Jawa Barat,BRAND_O,2,3494000,P0008
1682329,2019-08-15,13995,Jakarta Selatan,DKI Jakarta,BRAND_C,12,159000,P0668
1649140,2019-05-06,17611,Jakarta Pusat,DKI Jakarta,BRAND_C,2,695000,P0722
1678888,2019-08-05,14690,Bogor,Jawa Barat,BRAND_C,1,747000,P0778
1727758,2019-12-06,15311,Bogor,Jawa Barat,BRAND_F,3,450000,P1440
1683088,2019-08-18,12490,Makassar,Sulawesi Selatan,BRAND_L,12,695000,P2104
1693684,2019-09-20,13340,Depok,Jawa Barat,BRAND_A,36,303000,P0118
1661251,2019-06-13,15660,Jakarta Selatan,DKI Jakarta,BRAND_R,1,4475000,P2968
1676335,2019-07-29,17160,Jakarta Utara,DKI Jakarta,BRAND_J,10,740000,P1912
1734223,2019-12-17,17590,Jakarta Pusat,DKI Jakarta,BRAND_H,2,1325000,P1788
1660207,2019-06-10,17898,Jakarta Selatan,DKI Jakarta,BRAND_B,1,159000,P0575
1650013,2019-05-09,12569,Denpasar,Bali,BRAND_B,12,310000,P0359
1684855,2019-08-22,18172,Purwokerto,Jawa Tengah,BRAND_I,24,450000,P1816
1738543,2019-12-24,16688,Jakarta Timur,DKI Jakarta,BRAND_R,12,740000,P2853
1716940,2019-11-17,14731,Semarang,Jawa Tengah,BRAND_G,4,695000,P1604
1703458,2019-10-17,14004,Jakarta Selatan,DKI Jakarta,BRAND_S,48,310000,P3414
1649215,2019-05-07,0,unknown,unknown,BRAND_A,48,310000,P0029
1682134,2019-08-14,17841,Jakarta Utara,DKI Jakarta,BRAND_S,2,520000,P3474
1733551,2019-12-17,14911,Palangkaraya,Kalimantan Tengah,BRAND_S,24,310000,P3613
1704193,2019-10-18,14880,Jakarta Timur,DKI Jakarta,BRAND_F,4,1500000,P1304
1639168,2019-04-05,16801,Jakarta Selatan,DKI Jakarta,BRAND_B,2,2987000,P0414
1645111,2019-04-24,15528,Tangerang,Banten,BRAND_I,1,310000,P1837
1727569,2019-12-06,16386,Yogyakarta,Yogyakarta,BRAND_S,2,289000,P3240
1625404,2019-02-15,15235,Jakarta Timur,DKI Jakarta,BRAND_P,24,113000,P2418
1701484,2019-10-13,15947,Semarang,Jawa Tengah,BRAND_R,12,1045000,P2865
1693132,2019-09-19,15263,Surakarta,Jawa Tengah,BRAND_V,12,310000,P3907
1729792,2019-12-10,14194,Purwokerto,Jawa Tengah,BRAND_H,4,1745000,P1802
1625548,2019-02-17,13230,Jakarta Pusat,DKI Jakarta,BRAND_P,2,113000,P2416
1726807,2019-12-05,17059,Jakarta Timur,DKI Jakarta,BRAND_C,1,4475000,P0937
1723009,2019-11-29,12397,Medan,Sumatra Utara,BRAND_A,4,1325000,P0170
1731775,2019-12-13,16764,Jakarta Selatan,DKI Jakarta,BRAND_R,2,1745000,P3013
1686850,2019-08-29,15249,Bekasi,Jawa Barat,BRAND_F,4,1325000,P1306
1708273,2019-10-29,15529,Jakarta Selatan,DKI Jakarta,BRAND_A,10,240000,P0030
1669612,2019-07-08,17725,Jakarta Selatan,DKI Jakarta,BRAND_M,2,5245000,P2109
1705618,2019-10-22,13016,Surakarta,Jawa Tengah,BRAND_S,6,1024000,P3624
1645228,2019-04-25,12731,Makassar,Sulawesi Selatan,BRAND_G,12,1045000,P1638
1742545,2019-12-31,18005,Jakarta Utara,DKI Jakarta,BRAND_G,1,590000,P1510
1668127,2019-07-03,14367,Malang,Jawa Timur,BRAND_L,6,904000,P2106
1632121,2019-03-12,14701,Malang,Jawa Timur,BRAND_F,2,520000,P1303
1732558,2019-12-15,15044,Jakarta Utara,DKI Jakarta,BRAND_S,1,590000,P3546
1730338,2019-12-11,14554,Yogyakarta,Yogyakarta,BRAND_M,1,149000,P2126
1731190,2019-12-12,17183,Bandung,Jawa Barat,BRAND_H,24,1325000,P1805
1621414,2019-02-01,15601,Surakarta,Jawa Tengah,BRAND_S,2,3494000,P3445
1724518,2019-12-02,15493,Malang,Jawa Timur,BRAND_R,1,1325000,P2896
1711465,2019-11-04,14096,Surakarta,Jawa Tengah,BRAND_F,1,873000,P1324
1669414,2019-07-07,16466,Jakarta Barat,DKI Jakarta,BRAND_H,3,747000,P1674
1660282,2019-06-11,17522,Jakarta Selatan,DKI Jakarta,BRAND_P,48,520000,P2551
1728235,2019-12-08,14432,Jakarta Barat,DKI Jakarta,BRAND_V,6,695000,P3865
1615906,2019-01-07,17303,Yogyakarta,Yogyakarta,BRAND_M,1,1045000,P2165
1729972,2019-12-11,12720,Denpasar,Bali,BRAND_B,12,1024000,P0376
1665481,2019-06-26,14646,Pekanbaru,Riau,BRAND_J,100,639000,P1914
1612372,2019-01-01,17511,Tangerang,Banten,BRAND_R,6,1045000,P2866
1715509,2019-11-13,18019,Tangerang,Banten,BRAND_T,2,1745000,P3700
1637704,2019-04-01,15834,Purwokerto,Jawa Tengah,BRAND_W,4,2095000,P4082
1736041,2019-12-20,16458,Jakarta Timur,DKI Jakarta,BRAND_J,20,740000,P1898
1613344,2019-01-02,17341,Jakarta Utara,DKI Jakarta,BRAND_A,2,240000,P0036
1731424,2019-12-13,13269,Depok,Jawa Barat,BRAND_R,24,310000,P2855
1699768,2019-10-08,14753,Jakarta Selatan,DKI Jakarta,BRAND_J,10,740000,P1906
1625383,2019-02-15,17238,Jakarta Timur,DKI Jakarta,BRAND_J,2,695000,P1913
1692172,2019-09-16,15296,Bekasi,Jawa Barat,BRAND_C,3,1745000,P0791
1720012,2019-11-24,17018,Jakarta Utara,DKI Jakarta,BRAND_D,10,2490000,P1105
1655146,2019-05-28,13102,Bogor,Jawa Barat,BRAND_S,12,450000,P3123
1618366,2019-01-11,12748,Jakarta Utara,DKI Jakarta,BRAND_H,1,1745000,P1782
1724221,2019-12-01,12357,Palu,Sulawesi Tengah,BRAND_B,12,695000,P0392
1691728,2019-09-15,15701,Malang,Jawa Timur,BRAND_P,1,2987000,P2631
1702984,2019-10-16,13959,Bekasi,Jawa Barat,BRAND_S,1,740000,P3289
1643017,2019-04-18,17754,Bogor,Jawa Barat,BRAND_F,48,310000,P1292
1703818,2019-10-17,16715,Yogyakarta,Yogyakarta,BRAND_C,12,289000,P0806
1618267,2019-01-11,13033,Yogyakarta,Yogyakarta,BRAND_J,10,695000,P1902
1715083,2019-11-12,13308,Jakarta Pusat,DKI Jakarta,BRAND_P,8,1325000,P2651
1671934,2019-07-14,15700,Semarang,Jawa Tengah,BRAND_A,1,1500000,P0160
1669594,2019-07-08,15491,Yogyakarta,Yogyakarta,BRAND_O,2,1745000,P2366
1633396,2019-03-17,13168,Jakarta Timur,DKI Jakarta,BRAND_F,6,904000,P1360
1645978,2019-04-26,13418,Bekasi,Jawa Barat,BRAND_C,12,159000,P0670
1733101,2019-12-16,14449,Yogyakarta,Yogyakarta,BRAND_T,3,149000,P3742
1740139,2019-12-26,16156,Malang,Jawa Timur,BRAND_I,2,2865000,P1847
1705039,2019-10-21,14096,Surakarta,Jawa Tengah,BRAND_C,6,642000,P0813
1651864,2019-05-14,13263,Yogyakarta,Yogyakarta,BRAND_P,1,450000,P2812
1682761,2019-08-15,15370,Jakarta Pusat,DKI Jakarta,BRAND_P,6,747000,P2616
1696303,2019-09-29,12867,Jakarta Pusat,DKI Jakarta,BRAND_B,2,590000,P0612
1722979,2019-11-29,14913,Jakarta Selatan,DKI Jakarta,BRAND_A,10,299000,P0114
1731391,2019-12-12,15861,Tangerang,Banten,BRAND_R,1,57762000,P3090
1699285,2019-10-07,15932,Jakarta Selatan,DKI Jakarta,BRAND_A,24,159000,P0249
1643689,2019-04-22,17841,Jakarta Utara,DKI Jakarta,BRAND_P,1,520000,P2482
1725274,2019-12-03,17160,Jakarta Utara,DKI Jakarta,BRAND_R,10,590000,P3027
1630624,2019-03-06,12462,Palembang,Sumatra Selatan,BRAND_M,6,590000,P2225
1615954,2019-01-07,15311,Bogor,Jawa Barat,BRAND_B,1,450000,P0517
1650466,2019-05-09,14198,Surakarta,Jawa Tengah,BRAND_W,6,904000,P4075
1684879,2019-08-22,14898,Bogor,Jawa Barat,BRAND_L,6,590000,P2090
1740136,2019-12-26,13090,Jakarta Timur,DKI Jakarta,BRAND_B,24,1500000,P0310
1634911,2019-03-22,13362,Jakarta Selatan,DKI Jakarta,BRAND_H,6,1045000,P1792
1711270,2019-11-04,14451,Jakarta Selatan,DKI Jakarta,BRAND_C,1,113000,P0816
1646248,2019-04-29,13004,Bogor,Jawa Barat,BRAND_S,12,149000,P3396
1707790,2019-10-28,18102,Yogyakarta,Yogyakarta,BRAND_C,144,534000,P0792
1710055,2019-11-01,13629,Bandung,Jawa Barat,BRAND_J,100,639000,P1902
1735390,2019-12-19,12757,Jambi,Jambi,BRAND_S,6,1465000,P3295
1657633,2019-06-04,13320,Jakarta Timur,DKI Jakarta,BRAND_W,25,159000,P4121
1655527,2019-05-29,16678,Depok,Jawa Barat,BRAND_P,8,590000,P2763
1639189,2019-04-05,13226,Surakarta,Jawa Tengah,BRAND_F,2,520000,P1303
1643728,2019-04-22,15033,Jakarta Selatan,DKI Jakarta,BRAND_S,2,1325000,P3286
1725622,2019-12-04,18172,Purwokerto,Jawa Tengah,BRAND_S,6,2375000,P3180
1663738,2019-06-19,18229,Jakarta Selatan,DKI Jakarta,BRAND_P,32,2987000,P2572
1725667,2019-12-04,16880,Bekasi,Jawa Barat,BRAND_V,3,450000,P3899
1734133,2019-12-17,13488,Surabaya,Jawa Timur,BRAND_G,6,1045000,P1638
1708555,2019-10-29,13263,Yogyakarta,Yogyakarta,BRAND_S,2,159000,P3504
1650823,2019-05-10,15498,Semarang,Jawa Tengah,BRAND_S,12,240000,P3616
1617055,2019-01-09,16134,Bandung,Jawa Barat,BRAND_G,9,520000,P1597
1740151,2019-12-26,14960,Bogor,Jawa Barat,BRAND_F,12,159000,P1279
1643842,2019-04-22,15032,Jakarta Selatan,DKI Jakarta,BRAND_J,100,590000,P1907
1715239,2019-11-13,17043,Tangerang,Banten,BRAND_T,12,520000,P3753
1702273,2019-10-15,16369,Tangerang,Banten,BRAND_G,3,450000,P1511
1711270,2019-11-04,14451,Jakarta Selatan,DKI Jakarta,BRAND_C,1,113000,P0816
1685779,2019-08-26,12749,Malang,Jawa Timur,BRAND_P,6,1045000,P2715
1711000,2019-11-04,18126,Jakarta Utara,DKI Jakarta,BRAND_Z,1,2200000,P4194
1693609,2019-09-19,13159,Malang,Jawa Timur,BRAND_B,2,1745000,P0310
1676311,2019-07-28,12748,Jakarta Utara,DKI Jakarta,BRAND_P,1,1045000,P2715
1714384,2019-11-11,16932,Bandung,Jawa Barat,BRAND_J,1,740000,P1892
1615792,2019-01-07,15555,Depok,Jawa Barat,BRAND_L,10,68000,P2048
1720996,2019-11-25,13982,Tangerang,Banten,BRAND_P,4,1045000,P2568
1715152,2019-11-12,14381,Bogor,Jawa Barat,BRAND_W,3,310000,P4015
1700704,2019-10-10,17434,Bandung,Jawa Barat,BRAND_S,8,303000,P3224
1707661,2019-10-27,16007,Jakarta Pusat,DKI Jakarta,BRAND_C,2,1465000,P0678
1714333,2019-11-11,18179,Jakarta Pusat,DKI Jakarta,BRAND_V,12,450000,P3854
1653043,2019-05-21,13209,Bekasi,Jawa Barat,BRAND_M,36,240000,P2205
1694173,2019-09-22,15555,Depok,Jawa Barat,BRAND_L,3,590000,P2089
1695718,2019-09-27,12670,Makassar,Sulawesi Selatan,BRAND_S,12,695000,P3588
1728979,2019-12-09,16504,Malang,Jawa Timur,BRAND_M,1,1045000,P2144
1696444,2019-09-30,16891,Bandung,Jawa Barat,BRAND_P,1,520000,P2482
1687045,2019-08-29,17511,Tangerang,Banten,BRAND_E,24,289000,P1258
1681513,2019-08-13,13081,Bekasi,Jawa Barat,BRAND_P,40,904000,P2485
1633717,2019-03-18,14639,Jakarta Pusat,DKI Jakarta,BRAND_P,12,747000,P2770
1724221,2019-12-01,12357,Palu,Sulawesi Tengah,BRAND_S,36,1199000,P3547
1652338,2019-05-15,17511,Tangerang,Banten,BRAND_S,24,1220000,P3330
1708954,2019-10-30,14534,Bandung,Jawa Barat,BRAND_R,1,747000,P3011
1655881,2019-05-30,18239,Bandung,Jawa Barat,BRAND_S,12,520000,P3476
1648660,2019-05-05,16931,Jakarta Pusat,DKI Jakarta,BRAND_W,6,1045000,P4009
1620289,2019-01-29,13253,Bandung,Jawa Barat,BRAND_A,12,450000,P0099
1616563,2019-01-08,13102,Bogor,Jawa Barat,BRAND_H,12,1640000,P1800
1722232,2019-11-27,17999,Bandung,Jawa Barat,BRAND_B,1,2095000,P0563
1675711,2019-07-25,17673,Yogyakarta,Yogyakarta,BRAND_S,12,450000,P3348
1725667,2019-12-04,16880,Bekasi,Jawa Barat,BRAND_A,1,450000,P0057
1634446,2019-03-20,17171,Tangerang,Banten,BRAND_H,24,240000,P1731
1673362,2019-07-17,15041,Jakarta Utara,DKI Jakarta,BRAND_L,1,1045000,P2000
1618387,2019-01-13,14032,Yogyakarta,Yogyakarta,BRAND_G,8,747000,P1659
1654576,2019-05-26,14667,Jakarta Selatan,DKI Jakarta,BRAND_D,1,3144000,P1063
1694569,2019-09-25,12477,Denpasar,Bali,BRAND_F,4,1500000,P1468
1621663,2019-02-04,18171,Jakarta Selatan,DKI Jakarta,BRAND_D,2,2795000,P1105
1742869,2019-12-31,17841,Jakarta Utara,DKI Jakarta,BRAND_M,15,159000,P2189
1736977,2019-12-22,13610,Depok,Jawa Barat,BRAND_S,1,303000,P3227
1711375,2019-11-04,14535,Jakarta Pusat,DKI Jakarta,BRAND_S,4,240000,P3187
1713814,2019-11-10,15440,Tangerang,Banten,BRAND_H,1,2200000,P1780
1641016,2019-04-12,12474,Denpasar,Bali,BRAND_C,6,904000,P0883
1688680,2019-09-04,17442,Jakarta Utara,DKI Jakarta,BRAND_R,24,310000,P2855
1729036,2019-12-09,12374,Banda Aceh,Aceh,BRAND_G,4,2795000,P1660
1705531,2019-10-22,13555,Jakarta Barat,DKI Jakarta,BRAND_C,48,159000,P0671
1644469,2019-04-23,14871,Jakarta Selatan,DKI Jakarta,BRAND_S,4,747000,P3510
1722913,2019-11-28,14428,Yogyakarta,Yogyakarta,BRAND_S,1,450000,P3204
1634791,2019-03-21,17472,Jakarta Selatan,DKI Jakarta,BRAND_P,1,310000,P2426
1650913,2019-05-12,14092,Malang,Jawa Timur,BRAND_L,12,695000,P2104
1627840,2019-02-24,17431,Jakarta Timur,DKI Jakarta,BRAND_J,4,1500000,P1868
1717378,2019-11-18,14911,Palangkaraya,Kalimantan Tengah,BRAND_M,4,1325000,P2276
1702423,2019-10-15,13448,Yogyakarta,Yogyakarta,BRAND_T,6,590000,P3771
1688137,2019-09-02,13016,Surakarta,Jawa Tengah,BRAND_J,12,520000,P1867
1625566,2019-02-17,13742,Tangerang,Banten,BRAND_A,1,240000,P0038
1630102,2019-03-04,18225,Surakarta,Jawa Tengah,BRAND_J,10,695000,P1906
1622104,2019-02-05,15640,Surakarta,Jawa Tengah,BRAND_S,12,695000,P3588
1660171,2019-06-10,17841,Jakarta Utara,DKI Jakarta,BRAND_V,2,1045000,P3836
1650895,2019-05-10,17346,Purwokerto,Jawa Tengah,BRAND_J,2,740000,P1892
1642954,2019-04-18,16904,Bandung,Jawa Barat,BRAND_E,1,2095000,P1192
1726837,2019-12-05,17416,Jakarta Selatan,DKI Jakarta,BRAND_B,12,520000,P0544
1727014,2019-12-05,12670,Makassar,Sulawesi Selatan,BRAND_A,24,205000,P0126
1671034,2019-07-11,16279,Jakarta Pusat,DKI Jakarta,BRAND_T,6,747000,P3745
1739767,2019-12-26,13854,Purwokerto,Jawa Tengah,BRAND_I,72,79000,P1836
1708474,2019-10-29,14056,Bekasi,Jawa Barat,BRAND_S,3,450000,P3574
1637704,2019-04-01,15834,Purwokerto,Jawa Tengah,BRAND_T,3,904000,P3690
1716583,2019-11-15,17832,Jakarta Utara,DKI Jakarta,BRAND_B,3,149000,P0516
1678324,2019-08-02,12583,Makassar,Sulawesi Selatan,BRAND_P,12,240000,P2437
1737880,2019-12-24,14419,Surakarta,Jawa Tengah,BRAND_A,3,1325000,P0166
1633402,2019-03-17,14502,Bogor,Jawa Barat,BRAND_R,1,520000,P3032
1640950,2019-04-12,16626,Bogor,Jawa Barat,BRAND_N,6,1045000,P2302
1651015,2019-05-12,12413,Makassar,Sulawesi Selatan,BRAND_J,10,740000,P1902
1660669,2019-06-11,17530,Jakarta Selatan,DKI Jakarta,BRAND_H,3,159000,P1718
1700740,2019-10-10,17602,Tangerang,Banten,BRAND_V,2,1745000,P3852
1729390,2019-12-10,17974,Jakarta Pusat,DKI Jakarta,BRAND_S,2,520000,P3254
1662229,2019-06-16,16556,Jakarta Pusat,DKI Jakarta,BRAND_C,12,450000,P0852
1720729,2019-11-25,14096,Surakarta,Jawa Tengah,BRAND_J,1,1458000,P1911
1650001,2019-05-09,17058,Bekasi,Jawa Barat,BRAND_G,25,159000,P1517
1630192,2019-03-05,17859,Bogor,Jawa Barat,BRAND_R,2,345000,P3019
1700740,2019-10-10,17602,Tangerang,Banten,BRAND_H,4,590000,P1742
1703641,2019-10-17,15398,Jakarta Selatan,DKI Jakarta,BRAND_S,3,1745000,P3255
1671058,2019-07-11,15907,Malang,Jawa Timur,BRAND_G,1,1395000,P1550
1651555,2019-05-14,16628,Bandung,Jawa Barat,BRAND_C,10,310000,P0733
1710643,2019-11-03,12748,Jakarta Utara,DKI Jakarta,BRAND_R,1,2795000,P3076
1613326,2019-01-02,17722,Jakarta Selatan,DKI Jakarta,BRAND_M,12,450000,P2272
1637743,2019-04-02,13340,Depok,Jawa Barat,BRAND_J,20,695000,P1906
1689787,2019-09-09,15311,Bogor,Jawa Barat,BRAND_M,6,450000,P2258
1676629,2019-07-29,17841,Jakarta Utara,DKI Jakarta,BRAND_P,4,590000,P2761
1681081,2019-08-12,12744,unknown,unknown,BRAND_G,8,3915000,P1526
1686304,2019-08-27,13850,Jakarta Timur,DKI Jakarta,BRAND_V,12,590000,P3853
1727023,2019-12-05,13468,Bogor,Jawa Barat,BRAND_D,2,2900000,P1114
1734700,2019-12-18,14049,Surakarta,Jawa Tengah,BRAND_A,16,604000,P0288
1737784,2019-12-24,13429,Jakarta Pusat,DKI Jakarta,BRAND_C,10,310000,P0735
1736530,2019-12-20,17813,Malang,Jawa Timur,BRAND_B,1,3775000,P0598
1731031,2019-12-12,15506,Jakarta Pusat,DKI Jakarta,BRAND_G,5,904000,P1508
1640698,2019-04-11,14298,Yogyakarta,Yogyakarta,BRAND_J,30,590000,P1901
1659106,2019-06-06,17337,Jakarta Timur,DKI Jakarta,BRAND_B,1,1745000,P0462
1688998,2019-09-05,15117,Jakarta Selatan,DKI Jakarta,BRAND_L,10,590000,P2099
1706014,2019-10-23,13139,Jakarta Timur,DKI Jakarta,BRAND_B,12,590000,P0612
1643371,2019-04-19,12545,Palembang,Sumatra Selatan,BRAND_A,12,590000,P0123
1719535,2019-11-22,14412,Jakarta Timur,DKI Jakarta,BRAND_M,4,1465000,P2245
1656814,2019-06-02,13069,Surakarta,Jawa Tengah,BRAND_F,1,1325000,P1306
1644592,2019-04-23,13588,Bekasi,Jawa Barat,BRAND_E,6,590000,P1179
1704250,2019-10-18,15903,Yogyakarta,Yogyakarta,BRAND_F,24,159000,P1279
1624555,2019-02-13,12451,Palu,Sulawesi Tengah,BRAND_W,40,310000,P4086
1735525,2019-12-19,16892,Surabaya,Jawa Timur,BRAND_J,1,740000,P1905
1661569,2019-06-13,16813,Jakarta Selatan,DKI Jakarta,BRAND_R,2,450000,P2938
1707061,2019-10-25,15321,Jakarta Timur,DKI Jakarta,BRAND_P,12,450000,P2606
1653751,2019-05-22,17841,Jakarta Utara,DKI Jakarta,BRAND_S,1,1045000,P3336
1614196,2019-01-03,13982,Tangerang,Banten,BRAND_R,10,450000,P2938
1698946,2019-10-07,15392,Jakarta Timur,DKI Jakarta,BRAND_F,6,747000,P1301
1690696,2019-09-11,17338,Tangerang,Banten,BRAND_P,3,590000,P2452
1650490,2019-05-09,14154,Jakarta Barat,DKI Jakarta,BRAND_A,24,205000,P0128
1742902,2019-12-31,14216,Tangerang,Banten,BRAND_F,24,450000,P1327
1658872,2019-06-06,17404,Bukittinggi,Sumatra Barat,BRAND_P,432,159000,P2421
1720039,2019-11-24,17255,Semarang,Jawa Tengah,BRAND_E,9,149000,P1230
1739020,2019-12-25,18283,Jakarta Selatan,DKI Jakarta,BRAND_L,1,590000,P2101
1631971,2019-03-12,15122,Jakarta Barat,DKI Jakarta,BRAND_J,6,1500000,P1868
1661038,2019-06-12,14565,Jakarta Pusat,DKI Jakarta,BRAND_J,10,740000,P1895
1737394,2019-12-23,12839,Jakarta Selatan,DKI Jakarta,BRAND_J,10,740000,P1891
1742101,2019-12-30,14219,Jakarta Utara,DKI Jakarta,BRAND_R,12,149000,P3001
1703416,2019-10-17,12854,Yogyakarta,Yogyakarta,BRAND_D,1,2900000,P1115
1719997,2019-11-24,15059,Surakarta,Jawa Tengah,BRAND_W,4,2987000,P4045
1663471,2019-06-18,17058,Bekasi,Jawa Barat,BRAND_B,2,2095000,P0484
1618774,2019-01-14,14062,Yogyakarta,Yogyakarta,BRAND_M,48,1745000,P2227
1713877,2019-11-10,15311,Bogor,Jawa Barat,BRAND_R,2,590000,P3010
1714645,2019-11-12,15505,Jakarta Selatan,DKI Jakarta,BRAND_A,48,159000,P0249
1742875,2019-12-31,17266,Jakarta Barat,DKI Jakarta,BRAND_D,2,450000,P0004
1668175,2019-07-03,13985,Bekasi,Jawa Barat,BRAND_L,10,590000,P2090
1662325,2019-06-16,13668,Jakarta Pusat,DKI Jakarta,BRAND_S,12,1325000,P3215
1742500,2019-12-31,16764,Jakarta Selatan,DKI Jakarta,BRAND_J,2,740000,P1915
1699486,2019-10-08,15529,Jakarta Selatan,DKI Jakarta,BRAND_R,3,695000,P3083
1716694,2019-11-15,13974,Jakarta Barat,DKI Jakarta,BRAND_G,4,1500000,P1604
1618333,2019-01-11,14146,Jakarta Timur,DKI Jakarta,BRAND_S,48,904000,P3335
1687654,2019-08-30,17231,Bekasi,Jawa Barat,BRAND_G,2,747000,P1612
1707676,2019-10-27,16930,Malang,Jawa Timur,BRAND_W,10,113000,P4081
1729693,2019-12-10,15311,Bogor,Jawa Barat,BRAND_C,5,303000,P0824
1690840,2019-09-12,12688,Pangkalpinang,Bangka Belitung,BRAND_W,25,159000,P4125
1615102,2019-01-06,14800,Jakarta Pusat,DKI Jakarta,BRAND_B,2,1045000,P0456
1716136,2019-11-14,14527,Depok,Jawa Barat,BRAND_B,1,450000,P0517
1668850,2019-07-05,15628,Malang,Jawa Timur,BRAND_V,12,450000,P3875
1659580,2019-06-09,15081,Tangerang,Banten,BRAND_Z,12,345000,P4200
1637704,2019-04-01,15834,Purwokerto,Jawa Tengah,BRAND_A,1,1500000,P0160
1710649,2019-11-03,14595,Jakarta Barat,DKI Jakarta,BRAND_S,8,450000,P3304
1680814,2019-08-11,16474,Jakarta Selatan,DKI Jakarta,BRAND_C,4,1395000,P0859
1649986,2019-05-09,16131,Purwokerto,Jawa Tengah,BRAND_P,24,205000,P2445
1662544,2019-06-17,13078,Surabaya,Jawa Timur,BRAND_G,4,1325000,P1480
1719454,2019-11-21,17602,Tangerang,Banten,BRAND_N,2,3494000,P2329
1647556,2019-05-02,18272,Malang,Jawa Timur,BRAND_S,12,450000,P3261
1656184,2019-05-31,13001,Malang,Jawa Timur,BRAND_P,12,450000,P2807
1718230,2019-11-19,14482,Jakarta Pusat,DKI Jakarta,BRAND_P,100,264000,P2790
1629793,2019-03-01,13069,Surakarta,Jawa Tengah,BRAND_N,1,1045000,P2302
1685620,2019-08-25,13316,Jakarta Selatan,DKI Jakarta,BRAND_P,2,2095000,P2573
